SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
B_env_single,2010-06-16,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.32706,True,3.9052658,108.07450749839869,1.49092769373211,True,44.62846,183.98321757430728,0.7820908210826966,True,3.1455388,770.4728905257862,-0.5869060256214398,True,1.2988831,227.60352234888404,0.9909914136952851,True,28.65715,625.7710751330451,0.7934322648862071,True
B_env_single,2010-06-17,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.388056,True,4.0401917,115.45756072761873,1.4486041037121749,True,44.700645,187.24892105137957,0.9857813646713735,True,3.1429346,784.6563903673158,-1.2392529424093812,True,1.3208117,229.55122239938603,1.1845404079862198,True,28.735706,637.9392038667452,0.9940647261333594,True
B_env_single,2010-06-18,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.37726,True,4.0818796,122.92619502273868,1.2385881688976597,True,44.693146,190.5138702152159,0.7787069450685428,True,3.1514437,798.8829178612878,-0.32114672995482063,True,1.3336074,231.5288836358924,1.1242908944995744,True,28.626226,650.0560814876077,0.6082003018194164,True
B_env_single,2010-06-19,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.073471,True,4.256593,130.7534982278716,1.4814078407764086,True,44.00338,193.7094432800181,-1.7857709779297837,True,3.384193,814.2863716061687,2.261949356657464,True,1.2655852,233.3472703166185,-0.45946718497961586,True,27.457607,661.6258903776944,-2.042236292893778,True
B_env_single,2010-06-20,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.218647,True,4.3117476,138.69402753450115,1.3029332812645809,True,44.42935,196.94786026232157,-0.31879416800544436,True,3.2946076,829.2368257895503,0.9421620471931973,True,1.3285431,235.3130733010145,0.9813200144599461,True,27.728985,673.3227399537606,-1.1496553116169148,True
B_env_single,2010-06-21,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.355436,True,4.366241,146.74642619111933,1.2226725791355928,True,44.777046,200.22124806568578,0.8594954459369264,True,3.3060524,844.2451521051871,0.804894099701612,True,1.3646827,237.36349741781729,1.5299810214074467,True,27.963161,685.1292152485631,-0.5460668242094412,True
B_env_single,2010-06-22,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.480053,True,4.4112687,154.89126210956957,1.1383784151894707,True,45.01239,203.5183065713795,1.277841802253666,True,3.3291302,859.3701738990576,0.7761683981273769,True,1.3879347,239.46836627229482,1.4715267708995639,True,28.259548,697.0744388303751,0.11061237987066536,True
B_env_single,2010-06-23,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.532406,True,4.4465218,163.1084688763149,1.092816934924291,True,45.078117,206.82197586906491,1.1167674722857883,True,3.3643537,874.6733077499897,0.8500400883868088,True,1.3866907,241.57032241202123,1.0567813694694836,True,28.386343,709.0790191993804,0.4697660114363395,True
B_env_single,2010-06-24,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.555162,True,4.4402113,171.3127209176225,0.8448581167028089,True,45.0354,210.12134872747447,0.811656418822358,True,3.3831658,890.0715677956069,0.828157076471584,True,1.3813289,243.65972387191286,0.7105790725054545,True,28.535702,721.1535192689548,0.917664788551433,True
B_env_single,2010-06-25,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.57307,True,4.391753,179.41749351069944,0.24208201459270245,True,44.994087,213.4165663405404,0.5764612640982149,True,3.4140449,905.6259715630994,1.355063923775456,True,1.3848404,245.75734736589254,0.6097436295209265,True,28.680622,733.2958612792147,1.203910290040503,True
B_env_single,2010-06-26,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.626535,True,4.3934655,187.52578132359253,-0.021554387930810874,True,45.037888,216.71618935776473,0.5516533617514189,True,3.4338887,921.2807181308281,1.3711735320040979,True,1.4078622,247.9088765987751,1.21886584615035,True,28.85958,745.5219788894325,1.2948852783002278,True
B_env_single,2010-06-27,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.610655,True,4.345219,195.53502431860818,-1.4652538401071618,True,44.951534,220.00712702975886,-0.3246462855906747,True,3.4624314,937.0797948041169,1.380442407729838,True,1.4084518,250.06178640541512,1.2811156662741996,True,28.885645,757.7602987628959,1.123756642784148,True
B_env_single,2010-06-28,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.622675,True,4.304223,203.46010662754938,-1.6926531084665455,True,44.877678,223.2906362894633,-1.820864289964104,True,3.4842257,952.989077242748,1.3448962606537525,True,1.411228,252.22119657632194,1.2097169710551172,True,29.036026,770.0690169270866,1.3132451904045053,True
B_env_single,2010-06-29,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.942127,True,4.1836123,211.1375876596661,-1.9000815109867228,True,45.24249,226.6108379386363,1.8522713928792025,True,3.4094453,968.5202226893965,-0.2890366149858762,True,1.4809386,254.54383461197122,2.108812363636141,True,30.394154,783.0135189010301,2.139507130594823,True
B_env_single,2010-06-30,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.888258,True,4.1537523,218.75376917072825,-1.4813061271017447,True,44.901447,229.89673790321015,-0.8600402542193591,True,3.4336936,984.173983081174,0.06313772167255445,True,1.4547426,256.80513453155635,0.9933515376510736,True,30.497656,796.006473664014,1.49837480063651,True
B_env_single,2010-07-01,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.760927,True,4.052424,226.16193404961237,-1.5769498978683631,True,44.545757,233.146862855196,-1.8567775807909186,True,3.4682133,1000.0022966163116,0.8625771955697912,True,1.4215598,258.9887368430937,-0.08186993654329851,True,30.316671,808.9147036827527,0.9547989506507604,True
B_env_single,2010-07-02,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.673927,True,4.0029163,233.46846492754645,-1.3618682465709822,True,44.30035,236.37230495921833,-1.7011401348689061,True,3.4947848,1015.9649724052191,1.2896511505450514,True,1.408675,261.14216917987403,-0.656817121829103,True,30.162909,821.7509523130959,0.5577287636667924,True
B_env_single,2010-07-03,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.531288,True,3.8608603,240.48336960634708,-1.5713789080759317,True,44.418316,239.60961195770102,-0.9826578417884874,True,3.497949,1031.943647633061,1.0256165963648403,True,1.4898388,263.4856472918083,1.426329635243286,True,29.38948,834.2251340955057,-0.6153878439055935,True
B_env_single,2010-07-04,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.35935,True,3.7124133,247.1935279269511,-1.6165248617688301,True,44.68339,242.8735800539156,-0.08193597421606214,True,3.480172,1047.8324313556798,0.39866786818819633,True,1.6195927,266.1329448595851,2.033473385764792,True,28.301174,846.1898441542,-1.7055203165556656,True
B_env_single,2010-07-05,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.271925,True,3.5162957,253.50107708984032,-1.6777780068564774,True,45.292233,246.1987848793841,1.3392933584840088,True,3.3929703,1063.2802690463345,-1.4491006371951007,True,1.8001556,269.2030318358441,1.9698857401448062,True,27.357971,857.7130101475045,-1.7456528739792327,True
B_env_single,2010-07-06,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.22511,True,3.27976,259.32304283233685,-1.6457409253939101,True,46.095917,249.60482361475434,1.9262273332077449,True,3.2850418,1078.182352384345,-1.980106058394191,True,2.0084424,272.76082365837925,1.7980607265785356,True,26.456387,868.814114980733,-1.5569203775862714,True
B_env_single,2010-07-07,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.230549,True,3.0591083,264.69203368824907,-1.5554844577425535,True,47.041023,253.10592039766465,1.7976127975156178,True,3.1897175,1092.6024163059403,-1.755476622556185,True,2.230671,276.838965062751,1.643947451378592,True,25.632223,879.5294020365437,-1.4200479497524974,True
B_env_single,2010-07-08,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.25877,True,2.8603635,269.6530221523676,-1.441274400182987,True,48.052464,256.70874702509377,1.6452848437234007,True,3.0789113,1106.462174354438,-1.6089340692750198,True,2.476352,281.4923702821982,1.5510887631384374,True,24.825756,889.8671555677093,-1.3376374277467769,True
B_env_single,2010-07-09,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.314013,True,2.682071,274.24799459359934,-1.3618699089695232,True,49.133595,260.4203129316846,1.5507310079284586,True,2.9587235,1119.714187608685,-1.5163554759143918,True,2.7418325,286.76739991020554,1.5067184812212684,True,24.053843,899.8435512072579,-1.3210458826201712,True
B_env_single,2010-07-10,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.12184,True,2.6102967,278.695621961159,-1.1752137511609202,True,49.58692,264.17747411906004,1.3045601548623524,True,3.0863707,1133.6116650789247,-0.665264920556853,True,2.8650453,292.33093316670585,1.308789340217085,True,22.460567,909.0740828362455,-1.562833035045537,True
B_env_single,2010-07-11,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.284876,True,2.4620316,282.8388764198008,-1.213885576022602,True,50.947315,268.07146258613915,1.4519294996953342,True,2.9318256,1146.7276656211168,-1.1893526664539693,True,3.2215638,298.72925689085275,1.481065736704911,True,21.861656,918.0242445644817,-1.3864247870178787,True
B_env_single,2010-07-12,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.398697,True,2.340912,286.7334851183143,-1.2502666053177036,True,52.09027,272.08040862058715,1.4637533233713527,True,2.912767,1159.7472933843528,-1.0791355140429462,True,3.4764404,305.72437590975613,1.4476757083441203,True,21.173096,926.652068678146,-1.3042676779431515,True
B_env_single,2010-07-13,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.26876,True,2.4633372,290.87941979746756,-0.7016591781707331,True,51.588593,276.03889624084974,0.9702719966025026,True,3.1666455,1174.0506907619722,1.0659227973458367,True,3.4129703,312.5708792061793,1.0437057929562812,True,20.71226,935.0641602420479,-1.186832667023544,True
B_env_single,2010-07-14,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.205603,True,2.6716285,295.45295487964506,0.4997474115287416,True,50.91333,279.92946651025886,0.4026954232135578,True,3.4052281,1189.560511660669,1.904964469172959,True,3.3142917,319.18632592705626,0.6355008738919381,True,20.72353,943.4815279052855,-0.9419213763307207,True
B_env_single,2010-07-15,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.08039,True,2.9121132,300.52018011931,1.6972140734207521,True,50.05586,283.73379299355713,-0.5233120609571849,True,3.650599,1206.311081754871,1.775917645474376,True,3.1656454,325.4537162146888,-0.019903358257110124,True,20.617743,951.8493730947637,-0.8258777424484741,True
B_env_single,2010-07-16,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.897129,True,3.1795843,306.13649571358997,1.7624770797643043,True,49.073135,287.4392779690814,-1.4138485224868034,True,3.8987336,1224.3163762910654,1.6174144071502903,True,2.9853024,331.29883236661647,-0.9956349395071792,True,20.348885,960.0913571087079,-1.0175461339157565,True
B_env_single,2010-07-17,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.680697,True,3.4171116,312.24043034497316,1.5739827621273634,True,48.01179,291.03801380926643,-1.6484768303983968,True,4.1233673,1243.4575598615397,1.4465477220347098,True,2.7897186,336.6859876956393,-1.6767958247570742,True,20.061497,968.1988055005039,-1.2355024479258803,True
B_env_single,2010-07-18,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.437185,True,3.6312912,318.78405329135495,1.409611238655673,True,46.902645,294.52519263051107,-1.5202544714034318,True,4.3492975,1263.7411884868598,1.3611900661521228,True,2.5736656,341.5672534595929,-1.5753913814325713,True,19.729029,976.1506147657017,-1.5740279281222656,True
B_env_single,2010-07-19,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.167559,True,3.8084862,325.69143932873635,1.3099019877310702,True,45.76736,297.8981854631852,-1.471079354274719,True,4.562483,1285.1028159302934,1.351441922540124,True,2.343268,345.90904146571904,-1.5177634867094945,True,19.356195,983.9278886290878,-1.6334489181589593,True
B_env_single,2010-07-20,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.135799,True,3.964168,332.91842404195864,1.2545704094951404,True,45.055702,301.1996002621043,-1.3314537041385777,True,4.6393347,1306.85305456701,1.1841369737882994,True,2.2276895,349.98020184508596,-1.3223367664673362,True,19.792112,991.909229407134,-0.5944548709746955,True
B_env_single,2010-07-21,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.846615,True,4.223235,340.67724653623713,1.38642455344274,True,43.862915,304.3810454927382,-1.390304058357635,True,4.822724,1329.530624108242,1.2540023008132928,True,1.9836712,353.4799917055297,-1.4040130214894242,True,19.340532,999.6791708407109,-1.1455486121777414,True
B_env_single,2010-07-22,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.521426,True,4.379112,348.75606758585934,1.3505948146295315,True,42.741158,307.44966526111637,-1.4108576836141296,True,4.9676743,1352.9411538552674,1.2796222415093716,True,1.8075483,356.56738860920376,-1.365951523650734,True,18.71164,1007.1547070028384,-1.6865039124012815,True
B_env_single,2010-07-23,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.4505825,True,4.477531,357.03693301589175,1.246292630096301,True,42.447807,310.4887801018008,-1.207278827885239,True,4.9498634,1376.2616209027117,1.0147873756564947,True,1.8065684,359.6524910696335,-1.0879126525421392,True,18.571142,1014.5644718410277,-1.4284862116813337,True
B_env_single,2010-07-24,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.411856,True,4.543072,365.4523478649522,1.1288249088640128,True,42.243454,313.50734124968216,-1.0522298954441072,True,4.92376,1399.45009227755,0.7614516835171891,True,1.8167835,362.7615124030617,-0.8593735195303227,True,18.532206,1021.9560091801759,-1.1442251030929764,True
B_env_single,2010-07-25,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.375605,True,4.603962,373.9927629909335,1.0531880756212946,True,42.021923,316.50362099748605,-0.9647708196947743,True,4.9096503,1422.5672165951864,0.5241122113784722,True,1.8143057,365.86473175385294,-0.6948275881936105,True,18.528183,1029.3456634099148,-0.87411831745618,True
B_env_single,2010-07-26,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.211652,True,4.5772963,382.4784362281489,0.7860453646768291,True,41.555683,319.45300671053593,-1.0666200758268292,True,4.947595,1445.8762136206265,0.5805566546124598,True,1.7677416,368.85892094810305,-0.7377268619531173,True,18.20995,1036.5863421666925,-1.0907911400601749,True
B_env_single,2010-07-27,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.192139,True,4.596949,391.00445471312884,0.7908053245670664,True,41.422794,322.3890265762368,-1.1006866650299247,True,4.9002953,1468.9460328380517,-0.3553101367184508,True,1.7938105,371.91415070653187,-0.4705355587195607,True,18.246843,1043.8442921350875,-0.9168895198934738,True
B_env_single,2010-07-28,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.196278,True,4.7012224,399.744535499344,1.4338896095161988,True,41.322586,325.3149675739847,-1.1760878407748019,True,4.8642993,1491.833833873621,-1.6732138898415565,True,1.8179556,375.0259164397141,0.8105081379546072,True,18.275326,1051.115575661001,-0.8476305993887419,True
B_env_single,2010-07-29,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.176096,True,4.8340807,408.7573605367579,1.8469009275747972,True,41.192787,328.22785350450624,-1.1240571003750097,True,4.836509,1514.5811108641165,-1.6215855666411745,True,1.8284668,378.1622941240669,1.0875407994654285,True,18.18864,1058.3462790273952,-1.032675103551335,True
B_env_single,2010-07-30,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.1192045,True,4.90734,417.92057942314807,1.61814212997215,True,40.9996,331.1213087711371,-1.2011712298996862,True,4.818189,1537.235750006092,-1.4243679645866079,True,1.8225826,381.28489398377997,0.6536452215544327,True,18.048313,1065.5112905372469,-1.348650841678641,True
B_env_single,2010-07-31,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.084573,True,4.9837646,427.24069007807435,1.4570105062154803,True,40.88044,334.0027790517293,-1.2146127075042437,True,4.7820206,1559.7074981161034,-1.4479134624625813,True,1.8392636,384.4465524132223,1.1350824972056206,True,17.937374,1072.6243678718154,-1.4384453458587738,True
B_env_single,2010-08-01,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.100775,True,5.1734366,436.95017764792385,1.6073571599892447,True,40.80965,336.8771293980795,-1.271844997258349,True,4.742816,1581.9810031592326,-1.4200862004953474,True,1.858798,387.6539509316078,1.3528318254621414,True,17.919178,1079.7289270158844,-1.3410667903509843,True
B_env_single,2010-08-02,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.108093,True,5.340727,447.0030946563026,1.5682431363279676,True,40.73176,339.74364539958475,-1.20233480181677,True,4.735566,1604.2178484978099,-1.2327887270171967,True,1.8705848,390.8889483643218,1.4515424259586849,True,17.861828,1086.8066386807152,-1.2202900506791705,True
B_env_single,2010-08-03,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.0788965,True,5.429002,457.2372309862309,1.3950260378209094,True,40.629173,342.599843501018,-1.236435238099532,True,4.732258,1626.437965013039,-1.0350346393511067,True,1.8657398,394.1126011429265,1.037567849633579,True,17.73831,1093.8265275469564,-1.3698446889997133,True
B_env_single,2010-08-04,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.060132,True,5.514553,467.64699517694845,1.2886472028378264,True,40.52476,345.4455399200597,-1.324638664992077,True,4.7324657,1648.6591328062993,-0.8194034841257329,True,1.8615748,397.3265014212256,0.6250392051288669,True,17.667309,1100.8131785053006,-1.3626891720176046,True
B_env_single,2010-08-05,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.089766,True,5.8300295,478.704399707628,1.620901254541807,True,40.27731,348.2663478391061,-1.72354488793554,True,4.8805895,1671.6293072624562,1.8649536786517582,True,1.8465316,400.50517808791386,-0.3311434844887842,True,17.614365,1107.7750445651247,-1.3451844191651574,True
B_env_single,2010-08-06,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.222638,True,5.942944,489.99360611445456,1.4190402331093954,True,40.551003,351.1146835871154,-0.3851524664755345,True,4.8300333,1694.3438379067584,0.9166366749893831,True,1.9016907,403.81301013716677,1.9059007122636815,True,17.887527,1114.8647870579207,0.6482464106377954,True
B_env_single,2010-08-07,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.052993,True,6.1210694,501.6484854407022,1.4371605185395,True,40.090523,353.91670465590795,-1.6811167706384913,True,5.0453415,1718.1471019787946,1.968500563435359,True,1.8329941,406.9599885959152,-1.3805045592935279,True,17.175037,1121.6209897120352,-2.026580478623064,True
B_env_single,2010-08-08,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.174178,True,6.1887684,513.4423436957712,1.2374991137145475,True,40.41645,356.75150727245284,-0.199852933188129,True,4.965905,1741.5486862178034,0.9598862447690221,True,1.906401,410.2788498831136,1.3778823369886573,True,17.393366,1128.4793990445444,-0.8812806718227432,True
B_env_single,2010-08-09,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.30333,True,6.352615,525.5725617938496,1.2799159832436962,True,40.63038,359.60782661650177,0.9227065080719901,True,4.983181,1765.037627803295,0.824492961003824,True,1.9178591,413.6245402458974,1.2814564829897945,True,17.632612,1135.4498074029543,0.1948691021306515,True
B_env_single,2010-08-10,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.402412,True,6.4671683,537.9379462377236,1.252036328236835,True,40.81198,362.482411390821,1.4371939749217728,True,4.997303,1788.5979791368804,0.7094935240761299,True,1.9363794,417.01359614425706,1.28280815809207,True,17.799225,1142.4982125637423,0.8413587036953803,True
B_env_single,2010-08-11,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.493738,True,6.5748596,550.5244097179045,1.3378709137089133,True,40.990166,365.3749178188799,1.4646497263791303,True,4.9985075,1812.1644211317193,0.548874854494668,True,1.9654503,420.4707216420482,1.3674138974875005,True,17.939714,1149.6123854769,1.1094171952518768,True
B_env_single,2010-08-12,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.580921,True,6.7189116,563.4065970608642,1.4008835182005364,True,41.133186,368.2818091461467,1.3347583340543374,True,5.00175,1835.7472592059423,0.39868347639966323,True,1.999531,424.007647429269,1.4527189380147496,True,18.051228,1156.778761325859,1.1203693552241365,True
B_env_single,2010-08-13,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.606845,True,6.8010077,576.4573191755607,1.3240301035377728,True,41.145733,371.18996239418317,1.0192065354015565,True,5.0234823,1859.4399895910485,0.8206988922843904,True,1.9962599,427.53691390716824,1.027687684816705,True,18.067743,1163.9528687273896,1.012745607447054,True
B_env_single,2010-08-14,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.654332,True,6.9073286,589.7263069760344,1.307417589470343,True,41.21359,374.10494052718474,1.0300862165453701,True,5.0243583,1883.1371493287766,1.208359916953068,True,2.0171769,431.11515753706465,1.2530586877571532,True,18.109205,1171.1463858170832,0.9550428668587018,True
B_env_single,2010-08-15,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.792594,True,6.9877844,603.1604621419046,1.2904807020562825,True,41.362095,377.03485529003177,1.2825977250088698,True,4.969569,1906.5572611374891,-1.5192195173784462,True,2.0505514,434.77154789413044,1.4497975410161306,True,18.592974,1178.5663706980877,1.87723425306433,True
B_env_single,2010-08-29,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.155791,True,7.6639023,617.9826171719221,2.01354558135876,True,36.343098,379.45996337710983,-2.257419477315873,True,5.5284557,1932.8034542349733,2.258065712759592,True,1.7355524,437.6903660234522,-2.1259862548784114,True,19.50795,1186.4146857345029,2.0605221045951563,True
B_env_single,2010-08-30,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.840855,True,7.307686,632.0734968436952,0.8353852158902331,True,34.92019,381.7419564503484,-1.7061538154080793,True,4.778919,1955.2595199772913,-1.1673012199409782,True,2.1329765,441.53975534417856,1.2041541349685494,True,20.064503,1194.5235413242262,1.721930799726815,True
B_env_single,2010-08-31,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.164214,True,7.463927,646.4851229482667,0.9529678784293303,True,32.98698,383.82950898065207,-1.5199515453371224,True,4.534166,1976.4779590127514,-1.4803665394218979,True,2.152594,445.435079307004,1.0249846076121292,True,18.6834,1201.9858573261301,-0.053400457833707,True
B_env_single,2010-09-01,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,12.347533,True,7.7673883,661.5197241202557,1.3008031844216728,True,30.791748,385.69626681361984,-1.4204781354579092,True,4.6431527,1998.2475040329427,-0.8754211930675841,True,2.004688,448.9840802298389,-0.05941384449400312,True,16.530693,1208.4404213900075,-1.7428738900605054,True
B_env_single,2010-09-02,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.968675,True,8.0205765,677.0740942498217,1.4082672460475745,True,30.726826,387.5564948108995,-1.0653755233440716,True,4.548599,2019.5389249111668,-0.8880968868103097,True,1.7841606,452.0167147466397,-1.2215546534740327,True,14.763205,1214.0675664659836,-1.7928784744695108,True
B_env_single,2010-09-03,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.902806,True,8.410082,693.4280785083937,1.5996007385905247,True,31.01857,389.4460662069449,-0.7691210576938626,True,4.7563033,2041.8806304109692,-0.19223333641974513,True,1.5064045,454.3989815102232,-1.6777657691615762,True,13.82267,1219.2544166325981,-1.4884927229476181,True
B_env_single,2010-09-04,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,11.999211,True,8.650183,710.2749649122137,1.5297984746267108,True,31.392248,391.3732218546751,-0.5363096817806711,True,5.065339,2065.785014891418,0.6463665854126568,True,1.3069731,456.3142782720512,-1.555832944967851,True,13.581308,1224.3282775559887,-1.142565423071444,True
B_env_single,2010-09-05,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,12.167793,True,8.990036,727.8195348382404,1.4460782253764068,True,31.652004,393.32650355954326,-0.17999417837186665,True,5.1206203,2089.968935647048,1.45874909450166,True,1.1598924,457.88518468549734,-1.3937703486948925,True,13.916399,1229.5590053325955,-0.7677966464673915,True
B_env_single,2010-09-06,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,12.281737,True,9.124853,745.6408703251302,1.2468699488603123,True,31.780148,395.29267381488074,0.3868096585372396,True,5.1231484,2114.165640522221,1.1014485187288106,True,1.0421512,459.1803992284153,-1.2250134763409462,True,14.338382,1234.9872770007291,-0.4029929100860277,True
B_env_single,2010-09-07,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,12.344625,True,9.010379,763.2272019631582,0.8426727714550104,True,31.830738,397.2639324232881,1.1078558761706263,True,5.0425396,2137.954736452719,0.5851651787437655,True,0.9782642,460.3260219335215,-1.0844479357141652,True,14.861206,1240.66029976497,0.3169270926342435,True
B_env_single,2010-09-08,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,12.886075,True,8.501726,779.7693224308377,-0.4308536478556666,True,34.072174,399.4606328510628,2.1036530150120574,True,4.847265,2160.7564002030063,-0.37418376326814473,True,1.0865707,461.7252450960018,-0.6200863320384004,True,15.922647,1246.8302178678966,1.8211948572284617,True
B_env_single,2010-09-09,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.617217,True,7.9740715,795.2282226750713,-1.6898807467053272,True,35.806892,401.8318098438442,1.8782632649490747,True,4.6676188,2182.6496608757147,-1.4934017673488926,True,1.2039907,463.3994078754163,0.11475259488776351,True,18.433512,1254.1755533989528,2.011185735443491,True
B_env_single,2010-09-10,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.376099,True,7.310736,809.325364352181,-1.818667104053673,True,37.716843,404.3950880876991,1.7118604587467883,True,4.4528275,2203.456801848638,-1.7365031432521885,True,1.323345,465.3530394245729,1.2704537671098723,True,21.076748,1262.7582739617908,1.8278176742630727,True
