SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
C_annulus,2010-05-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.7803352,False,0.72707486,3.9174628422850843,29.39562248298751,1.47086474099545,True,2.8876069,1.3214771090612458,8.43665558589607,0.8428169711546799,True,3.6064606,3.5501209869274972,84.9699069027016,1.4002931716380413,True,0.8098693,0.6605172851539421,0.0,-1.6762380329933573,False,5.870664,1.4352950888422396,15.916342364689564,-0.11224564502423803,True
C_annulus,2010-05-25,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.8072762,False,0.77966607,4.200823058574772,32.696445541562284,1.4212634568371516,True,2.9008484,1.3275369291578756,8.864192515053945,1.089864789061534,True,3.667102,3.6098151812909083,87.6797220839925,1.3592282215389921,True,0.7940179,0.6475891378704678,0.0,-1.4829147445525679,False,5.8947463,1.4411828452333795,16.457525209922945,0.27847504603472495,True
C_annulus,2010-05-26,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.8730445,False,0.8312584,4.478801468763161,36.275247010325444,1.3887419806511152,True,2.9277797,1.3398616947905864,9.304054209844532,1.603038591678309,True,3.7477996,3.6892520729876868,90.46897415698018,1.4947916687388554,True,0.7768934,0.6336226242290093,0.0,-1.40277252077619,False,6.0814905,1.4868391877650313,17.04436439768798,1.689610779066877,True
C_annulus,2010-05-27,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9142263,False,0.88022786,4.7426477404214396,40.117894750746885,1.3523290073859182,True,2.9604845,1.3548286506582667,9.758882860502798,1.8555889806112094,True,3.8425612,3.7825333314061864,93.35150748838636,1.5953999989264187,True,0.7626473,0.6220037130294876,0.0,-1.2908606330871202,False,6.1252117,1.497528408094186,17.641892805782167,1.3909674881629304,True
C_annulus,2010-05-28,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9058487,False,0.97942007,5.0,44.217894750746886,1.5581306127183936,True,2.960282,1.354736016882685,10.213618877385482,1.302553461939269,True,3.9385998,3.8770716111025783,96.32857909948893,1.555543293231563,True,0.72743547,0.593285494107331,0.0,-1.5430438581265107,False,5.9235067,1.4482143680183392,18.190107173800506,-0.0024514626779621232,True
C_annulus,2010-05-29,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9684806,False,0.996846,5.0,48.31789475074689,1.287178432948271,True,3.040442,1.3914201922151253,10.705039069600607,1.885262072429609,True,4.046848,3.983628572584038,99.41220767207297,1.5333834176585797,True,0.7451006,0.607692924549675,0.0,-0.8937922151137758,False,6.013167,1.4701350222632,18.760242196063707,0.43301638108451046,True
C_annulus,2010-05-30,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.0296357,False,1.0446228,5.0,52.41789475074689,1.283832732446169,True,3.06866,1.4043338206120468,11.209372890212654,1.537165416784866,True,4.117583,4.053258539128095,102.56546621120106,1.3803039358700417,True,0.72968704,0.5951218372334007,0.0,-1.070551999003535,False,6.187627,1.5127880307985635,19.373030226862273,1.4193088506452936,True
C_annulus,2010-05-31,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9706457,False,1.3027363,5.0,56.51789475074689,1.8977783881256176,True,3.0109842,1.3779391955814246,11.687312085794078,0.48686272415524284,True,4.0031676,3.940630746915638,105.6060969581167,0.5739893857396194,True,0.8328924,0.6792946045781171,0.0,1.739076209005436,False,5.703446,1.3944125807882684,19.867442807650544,-1.744001089603967,True
C_annulus,2010-06-01,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9577448,False,1.4167247,5.0,60.61789475074689,1.6262372924797872,True,3.0512211,1.3963531317060907,12.183665217500169,0.8986797917246665,True,3.9872925,3.92500364426657,108.63110060238326,0.25920342712212086,True,0.90385425,0.7371700147170275,0.0,1.8811008930718824,False,5.429632,1.3274689631594088,20.294911770809954,-1.8323125724831582,True
C_annulus,2010-06-02,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.068012,False,1.4412496,5.0,64.7178947507469,1.2623180100860218,True,3.1230602,1.429229393295533,12.7128946107957,1.5694132560683218,True,4.1408415,4.076153881499907,111.80725448388316,1.2598885584286335,True,0.86169565,0.702786087822477,0.0,0.945047946112291,False,5.7732134,1.4114697505343652,20.80638152134432,-0.401448746947117,True
C_annulus,2010-06-03,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.1794355,False,1.501991,5.0,68.81789475074689,1.1512710674460378,True,3.1129422,1.4245990138277573,13.237493624623458,1.0663619598659766,True,4.27269,4.205942501912407,115.11319698579555,1.7627926345947562,True,0.7981564,0.6509644118858027,0.0,-0.024138846870661708,False,6.211399,1.5186000101887878,21.42498153153311,1.1440104288916844,True
C_annulus,2010-06-04,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.3004594,False,1.5700763,5.0,72.91789475074688,1.0962993088263397,True,3.107989,1.4223322686125486,13.759825893236005,0.8131617514890903,True,4.4170375,4.348035192062535,118.56123217785809,1.7735599708337058,True,0.73762584,0.601596605659724,0.0,-0.9401024639028144,False,6.669567,1.6306156713822395,22.155597202915352,1.6500124031288965,True
C_annulus,2010-06-05,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.5082488,False,1.6332209,5.0,77.01789475074688,1.1111794574811664,True,3.136233,1.4352577899205872,14.295083683156593,1.0837811250949803,True,4.6288996,4.556587601665279,122.21781977952337,1.7357200213514812,True,0.6890037,0.5619411222174301,0.0,-1.336587072824289,False,7.453888,1.8223711208991629,23.077968323814517,1.8245828049018769,True
C_annulus,2010-06-06,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.6225116,False,1.72421,5.0,81.11789475074687,1.487665180184095,True,3.1040292,1.4205200726424208,14.815603755799012,0.26127941964673423,True,4.7680264,4.693540961728912,126.01136074125228,1.4889576872576746,True,0.63388973,0.5169909912152187,0.0,-1.5005825436761295,False,7.8824043,1.9271373712850222,24.10510569509954,1.5395805706127255,True
C_annulus,2010-06-07,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.8165197,False,1.8101044,5.0,85.21789475074686,1.5358485821061663,True,3.0844796,1.4115734393133483,15.32717719511236,-0.6595148836158153,True,4.7990923,4.724121595132434,129.8354823363847,1.1707323595633896,True,0.59747624,0.4872926925110716,0.0,-1.29423957218672,False,8.791448,2.149385719130382,25.354491414229923,1.5715961283828424,True
C_annulus,2010-06-08,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.942134,False,1.9153035,5.0,89.31789475074686,1.5219327062274972,True,3.0405822,1.3914843484695918,15.818661543581952,-1.9453237915707082,True,4.9383807,4.861234077755143,133.79671641413984,1.2553532853102363,True,0.56711185,0.4625279465490937,0.0,-1.2119247998596476,False,9.249291,2.261322105922876,26.7158135201528,1.3946008563338848,True
C_annulus,2010-06-09,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.9932315,False,2.050982,5.0,93.41789475074685,1.5714002302386383,True,2.9472985,1.3487942530230157,16.26745579660497,-2.0097022372682796,True,5.0044146,4.9262363472197634,137.8229527613596,1.1739882499629481,True,0.5507302,0.4491673410670881,0.0,-1.1159818635532157,False,9.412731,2.301280834045685,28.117094354198485,1.1632555334246548,True
C_annulus,2010-06-10,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.176898,False,1.8732078,5.0,97.51789475074685,0.4569137792484005,True,3.0737638,1.4066695228898796,16.77412531949485,0.0505530755513,True,4.8498383,4.774074813368347,141.69702757472794,0.39210434215310996,True,0.49765927,0.40588345750337224,0.0,-1.3612599113003327,False,10.590019,2.589111261683454,29.80620561588194,1.5111995011397872,True
C_annulus,2010-06-11,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.4090014,False,1.6999134,5.0,101.61789475074684,-0.8034828090611601,True,3.2330139,1.4795483002319858,17.353673619726838,1.652944021839825,True,4.744009,4.669898822922026,145.46692639764996,-0.5976696140499889,True,0.4799088,0.3914064380422335,0.0,-1.2715381082173314,False,11.888159,2.906488191198224,31.812693807080166,1.6756341436036488,True
C_annulus,2010-06-12,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.459807,False,1.7237087,5.0,105.71789475074684,-0.8186319621782656,True,3.232429,1.4792806551772129,17.932954274904052,1.2707419958646349,True,4.7660127,4.691558735867622,149.25848513351758,-0.7355432234515242,True,0.48690462,0.39711212992518174,0.0,-0.9781130049684853,False,12.089982,2.95583114311442,33.86852495019459,1.324621436357287,True
C_annulus,2010-06-13,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.61738,False,1.7341648,5.0,109.81789475074683,-0.7555708132037029,True,3.2775013,1.499907436534594,18.53286171143865,1.2328225894169447,True,4.8303804,4.754920963381176,153.11340609689876,-0.18180139167767406,True,0.50967103,0.4156800746347576,0.0,-0.3869477079955972,False,12.735183,3.1135736777403755,36.08209862793497,1.3044946948904061,True
C_annulus,2010-06-14,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.7298336,False,1.7556778,5.0,113.91789475074683,-0.5114516062027933,True,3.2891316,1.5052298961419635,19.138091607580613,0.9909358385199016,True,4.859593,4.783677085318244,156.99708318221698,0.03831335317613753,True,0.51708245,0.42172471827009556,0.0,0.046169010930133134,False,13.227679,3.233982166395235,38.416080794330206,1.2101306246571424,True
C_annulus,2010-06-15,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.7465653,False,1.7573454,5.0,118.01789475074682,-0.33814085014660683,True,3.3127587,1.5160425163143814,19.754134123894996,0.8750082121249825,True,4.856287,4.780422817760506,160.87750599997747,0.14181250086720892,True,0.5323478,0.43417490590789104,0.0,0.8639002488315309,False,13.274088,3.2453284316123288,40.761409225942536,0.9684453152046036,True
C_annulus,2010-06-16,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.762137,False,1.7717228,5.0,122.11789475074681,0.2216457317536013,True,3.3051808,1.5125745870763454,20.36670871097134,0.7143327605392928,True,4.837262,4.761695172149858,164.73920117212734,0.36231330103808634,True,0.53260547,0.4343850584250055,0.0,1.1752338807195968,False,13.3639145,3.2672897722776812,43.128698998220216,0.9033098606906622,True
C_annulus,2010-06-17,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.8236613,False,1.7648222,5.0,126.21789475074681,0.8132046474469425,True,3.3313656,1.5245577315649492,20.991266442536293,1.2585810056046942,True,4.8663683,4.790346620545115,168.62954779267244,0.8986942842716863,True,0.54785025,0.44681847469606395,0.0,1.3073567706244402,False,13.6079,3.3269407279184255,45.555639726138644,1.0856208474047806,True
C_annulus,2010-06-18,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.8398423,False,1.7673887,5.0,130.3178947507468,0.7709480878004642,True,3.3339477,1.525739385027318,21.617005827563613,1.033621288181789,True,4.878157,4.801951302043738,172.53149909471617,0.9692107686183857,True,0.554235,0.452025765310977,0.0,1.2243879218989902,False,13.665483,3.341019162048531,47.99665888818718,0.9536936339114851,True
C_annulus,2010-06-19,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.751181,False,1.8530585,5.0,134.4178947507468,2.145855973993322,True,3.2669652,1.4950856793961818,22.212091506959798,-1.3725101008593688,True,4.861524,4.785578107041718,176.41707720175788,0.3541850028340098,True,0.5269166,0.4297453205830075,0.0,-0.29259108068810863,False,13.247439,3.2388132416536077,50.33547212984079,-0.18217283064412063,True
C_annulus,2010-06-20,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.849829,False,1.8197556,5.0,138.5178947507468,0.9514461289140791,True,3.3438542,1.530272984567012,22.842364491526812,1.171280304111191,True,4.973754,4.896054693684131,180.413131895442,2.18090799778916,True,0.56522644,0.4609902309762588,0.0,1.5266745183964834,False,13.546559,3.311943876537223,52.74741600637801,0.6938175892099036,True
C_annulus,2010-06-21,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.8900285,False,1.8146544,5.0,142.61789475074679,0.6031636493244832,True,3.365459,1.5401601398578222,23.482524631384635,1.3504887295282129,True,5.0400133,4.961278983710529,184.47441087915254,1.8358639575309814,True,0.5803348,0.4733123728749658,0.0,1.6237695304741435,False,13.649681,3.33715570080185,55.18457170717986,0.9477089501297684,True
C_annulus,2010-06-22,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.0776353,False,1.8081865,5.0,146.71789475074678,0.24883520091462988,True,3.4231884,1.5665793144756128,24.14910394586025,1.7378479679132166,True,5.1447926,5.0,188.57441087915254,1.757812222082591,True,0.6000787,0.48941521835013074,0.0,1.6128096489593762,False,14.411931,3.523515128373575,57.80808683555344,2.062216614662317,True
C_annulus,2010-06-23,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.0640206,False,1.8439802,5.0,150.81789475074677,0.9881715070464774,True,3.3991444,1.5555758621789397,24.804679808039193,0.9271558465820291,True,5.182546,5.0,192.67441087915253,1.4165090976237578,True,0.5868955,0.478663216666617,0.0,0.8329991298395156,False,14.307538,3.497992501825193,60.406079337378635,1.2540030145089516,True
C_annulus,2010-06-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.109507,False,1.8618673,5.0,154.91789475074677,1.170485324715393,True,3.3979175,1.555014385843081,25.459694193882275,0.69301254917072,True,5.2285237,5.0,196.77441087915253,1.256411342616455,True,0.59074056,0.481799170570512,0.0,0.7398242584388485,False,14.468486,3.537341982860641,63.043421320239275,1.1695099178013735,True
C_annulus,2010-06-25,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.1046286,False,1.8780388,5.0,159.01789475074676,1.4443751342651832,True,3.3817086,1.5475965916935754,26.107290785575852,0.2601276954499671,True,5.2644477,5.0,200.87441087915252,1.1267438999165083,True,0.59331334,0.483897487306281,0.0,0.6275672943314662,False,14.405635,3.521975806034976,65.66539712627424,0.7894465005247564,True
C_annulus,2010-06-26,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.1716814,False,1.8786701,5.0,163.11789475074676,1.1681143808019123,True,3.392933,1.5527332382034,26.760024023779252,0.25754324016234886,True,5.3139405,5.0,204.97441087915252,1.230997611952897,True,0.6079856,0.4958639790048471,0.0,1.355598237845473,False,14.664879,3.585357321720796,68.35075444799503,1.059614479684528,True
C_annulus,2010-06-27,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.2386084,False,1.8752874,5.0,167.21789475074675,0.7915916378810621,True,3.4129615,1.5618990720685666,27.42192309584782,0.8786685473180109,True,5.3897686,5.0,209.0744108791525,1.4489890230870464,True,0.62485474,0.509622187410165,0.0,1.8177013575409362,False,14.890172,3.6404383413063233,71.09119278930135,1.2756117015368498,True
C_annulus,2010-06-28,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.2181396,False,1.9032152,5.0,171.31789475074675,1.2780452292980822,True,3.3808205,1.5471901596393443,28.069113255487167,-1.131696206773447,True,5.416648,5.0,213.1744108791525,1.36603642975618,True,0.61749494,0.50361964233597,0.0,1.0109727192769793,False,14.77252,3.6116740912387733,73.80286688054011,0.9777113973362781,True
C_annulus,2010-06-29,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.35912,False,1.8443897,5.0,175.41789475074674,-1.1838672398549688,True,3.4153564,1.5629950747490369,28.732108330236205,1.3309487533105682,True,5.292655,5.0,217.2744108791525,-0.06815328337862946,True,0.6234831,0.5085035129424716,0.0,1.061462864726379,False,15.619716,3.8188015465814322,76.72166842712153,2.004126506421895,True
C_annulus,2010-06-30,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.4091477,False,1.8523519,5.0,179.51789475074673,-0.9287747489166556,True,3.406858,1.5591058745951925,29.3912142048314,0.6033498648870761,True,5.342261,5.0,221.3744108791525,0.31468020289554965,True,0.6289167,0.5129350427736435,0.0,1.0701071373970772,False,15.815353,3.866632222719356,79.68830064984088,1.5652552116900171,True
C_annulus,2010-07-01,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.376969,False,1.892561,5.0,183.61789475074673,0.8506806019588742,True,3.3456497,1.5310946865268549,30.022308891358257,-1.853119714459853,True,5.3507967,5.0,225.4744108791525,0.22768641875781223,True,0.60823977,0.4960712633751862,0.0,-0.5336466859683958,False,15.687597,3.835397642421958,82.62369829226283,0.9925761614493537,True
C_annulus,2010-07-02,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.2140784,False,1.9131887,5.0,187.71789475074672,1.3112913610410057,True,3.295754,1.5082605154005744,30.630569406758834,-1.8936103059658902,True,5.3303638,5.0,229.57441087915248,-0.4127391210194543,True,0.6024631,0.4913599190891193,0.0,-1.3619350594086617,False,14.928624,3.649839352619913,85.37353764488273,-0.5494532385559069,True
C_annulus,2010-07-03,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.188608,False,1.9200118,5.0,191.81789475074672,1.1586262064134707,True,3.273688,1.4981623427693929,31.22873174952823,-1.5124498166728202,True,5.3295155,5.0,233.67441087915248,-0.5043480835605652,True,0.6803789,0.5549068707192887,0.0,2.1079735304897653,False,14.739449,3.6035885686610785,88.0771262135438,-0.9845977375485377,True
C_annulus,2010-07-04,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.018117,False,1.9099844,5.0,195.9178947507467,0.6324632228407047,True,3.2638123,1.493642818326342,31.822374567854574,-1.208866304745573,True,5.165944,5.0,237.77441087915247,-1.9824352811429895,True,0.7760749,0.6329550752202154,0.0,2.0660934332153937,False,13.974768,3.4166348162421722,90.59376102978597,-1.6564201689459934,True
C_annulus,2010-07-05,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.9339843,False,1.8430989,5.0,200.0178947507467,-1.1359461268796847,True,3.35008,1.5331221550991299,32.455496722953704,0.23271197307068575,True,5.0450773,4.966263885118747,241.8406747642712,-1.8982073656158394,True,0.9207123,0.7509191811681045,0.0,1.9465625741326618,False,13.510951,3.3032381483520346,92.996999178138,-1.5511514793410741,True
C_annulus,2010-07-06,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.8228097,False,1.7802919,5.0,204.1178947507467,-1.82592053745772,True,3.439176,1.5738958552167084,33.12939257817042,1.5003225032644745,True,4.904107,4.827495870738336,245.76817063500954,-1.722873264184246,True,1.0636213,0.8674736172822473,0.0,1.7406471584272234,False,12.926852,3.1604341751065768,95.25743335324456,-1.4561651310494979,True
C_annulus,2010-07-07,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.640155,False,1.7080414,5.0,208.2178947507467,-1.783892498523018,True,3.5477245,1.6235716720786273,33.852964250249045,1.8430048717011307,True,4.7714567,4.696917739575496,249.56508837458503,-1.5525258326018947,True,1.2118772,0.9883889490366371,0.08838894903663708,1.5851077548819847,False,11.961674,2.9244615631753907,97.28189491641994,-1.5652860380365357,True
C_annulus,2010-07-08,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.5220976,False,1.6299698,5.0,212.3178947507467,-1.6289907102653935,True,3.6591058,1.6745439253615866,34.627508175610636,1.6794488737521494,True,4.6373086,4.564865260453785,253.2299536350388,-1.4437777436303807,True,1.3583567,1.1078554291555702,0.2962443781922074,1.473544008356142,False,11.325745,2.768985810096824,99.15088072651676,-1.4835360621366256,True
C_annulus,2010-07-09,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.434483,False,1.53967,5.0,216.41789475074668,-1.5464312090721404,True,3.7750576,1.7276078034712874,35.455115979081924,1.5404922244752828,True,4.5002027,4.42990116707264,256.7598548021115,-1.382423798804421,True,1.5051616,1.2275873343828645,0.6238317125750718,1.4209764089111934,False,10.852321,2.6532402883383055,100.90412101485506,-1.3285275934489689,True
C_annulus,2010-07-10,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.18928,False,1.5254915,5.0,220.51789475074668,-1.2119458841878807,True,3.8169904,1.7467978338783017,36.30191381296023,1.2619839819791776,True,4.466875,4.397094226006295,260.2569490281178,-1.18446279004253,True,1.5597848,1.2721371401529598,0.9959688527280316,1.2194739287634206,False,9.577258,2.341505364571706,102.34562637942676,-1.5605997337459347,True
C_annulus,2010-07-11,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.0526996,False,1.4050044,5.0,224.61789475074667,-1.473624693906864,True,3.9687474,1.8162475248847358,37.21816133784497,1.4452288339571349,True,4.3715825,4.30329030396086,263.6602393320787,-1.2120986836834247,True,1.7219017,1.404357248115987,1.5003261008440187,1.3554447368412954,False,8.796261,2.1505624776646006,103.59618885709136,-1.4574494486615837,True
C_annulus,2010-07-12,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.0673995,False,1.2604735,5.0,228.71789475074667,-1.6263071819708497,True,4.1819487,1.9138164221430483,38.23197775998802,1.6320875458358408,True,4.3661566,4.29794913700002,267.05818846907874,-1.0118269225304455,True,1.906637,1.5550245955607398,2.1553506964047586,1.4830827762580194,False,8.621781,2.107904689349179,104.80409354644054,-1.1967518160804307,True
C_annulus,2010-07-13,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.0287275,False,1.3583082,5.0,232.81789475074666,-0.8354285602571144,True,4.1282587,1.8892458859936707,39.221223645981695,1.1021345291665159,True,4.578637,4.507110342942355,270.66529881202115,0.3490930697845805,True,1.879208,1.5326539257409904,2.788004622145749,1.1046633836971531,False,8.199228,2.004596388460936,105.90868993490147,-1.1570444201309777,True
C_annulus,2010-07-14,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.058945,False,1.4816587,5.0,236.91789475074665,0.1961306129746881,True,4.0448537,1.8510766243014611,40.17230027028316,0.542727963206278,True,4.801988,4.726972188941485,274.49227100096266,1.740004731527089,True,1.8059008,1.4728657047662206,3.36087032691197,0.6241727592512215,False,8.160324,1.995084859306011,107.00377479420747,-0.9407323394833269,True
C_annulus,2010-07-15,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.0310836,False,1.5745268,5.0,241.01789475074665,1.1082773017788443,True,3.9598873,1.8121928059587387,41.0844930762419,-0.1485083352458325,True,5.005758,4.927558613440757,278.5198296144034,1.773097634343017,True,1.7422419,1.4209464146138706,3.881816741525841,0.07027239212937737,False,7.873002,1.9248386468172474,108.02861344102472,-0.9606517983341383,True
C_annulus,2010-07-16,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.019933,False,1.6496527,5.0,245.11789475074664,1.3836270237579071,True,3.9008827,1.785190114931276,41.969683191173175,-0.7794194048258701,True,5.1945834,5.0,282.61982961440344,1.5705195282900533,True,1.6767231,1.3675103123312855,4.349327053857126,-0.660735043985595,False,7.6778245,1.877120470380683,109.0057339114054,-1.1450280292847683,True
C_annulus,2010-07-17,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.9576445,False,1.7392671,5.0,249.21789475074664,1.4399589275558984,True,3.7962337,1.7372987802833035,42.80698197145648,-1.5163936553286528,True,5.3132663,5.0,286.71982961440347,1.3267177521879383,True,1.5803617,1.2889193961252776,4.738246449982403,-1.5589084494001906,False,7.3590913,1.7991946668791288,109.90492857828453,-1.4545849883962534,True
C_annulus,2010-07-18,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.997519,False,1.7941847,5.0,253.31789475074663,1.23803300350797,True,3.743898,1.713347984823331,43.62032995627981,-1.348078396417387,True,5.5599713,5.0,290.8198296144035,1.3910180178439455,True,1.5017841,1.2248326495494595,5.063079099531862,-1.4960253168130435,True,7.3877573,1.8062031068238096,110.81113168510834,-1.1011367835913994,True
C_annulus,2010-07-19,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.032475,False,1.8767468,5.0,257.41789475074665,1.3061344073119134,True,3.6492496,1.6700333478791927,44.390363304159,-1.408724774970952,True,5.8059907,5.0,294.9198296144035,1.469227911317895,True,1.3809555,1.1262866264604172,5.289365725992279,-1.545231138384959,True,7.4494333,1.8212820305260038,111.73241371563434,-0.7859787289011263,True
C_annulus,2010-07-20,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.094668,False,1.92683,5.0,261.5178947507467,1.279594012203978,True,3.5695596,1.633564226930347,45.12392753108935,-1.4069943367712414,True,5.859352,5.0,299.01982961440353,1.2444188143049744,True,1.291044,1.0529561831163088,5.442321909108587,-1.4653354015492122,True,7.8265524,1.9134823557200327,112.74589607135437,0.505172669851266,True
C_annulus,2010-07-21,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.1807246,False,2.0090327,5.0,265.6178947507467,1.3829563823110291,True,3.4444823,1.576324191270123,45.80025172235948,-1.5275769266617878,True,6.126161,5.0,303.11982961440356,1.4262611127896772,True,1.1469932,0.9354704743280134,5.477792383436601,-1.531084235815553,True,8.176951,1.999150003955129,113.84504607530948,1.6499670239450974,True
C_annulus,2010-07-22,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.1126246,False,2.0723958,5.0,269.7178947507467,1.3706971390507587,True,3.3048732,1.5124338361099137,46.41268555846939,-1.5669355326074295,True,6.268521,5.0,307.2198296144036,1.3408668134416422,True,1.0642228,0.8679642162188004,5.4457565996554,-1.3894595032903678,True,7.853112,1.9199758617984917,114.86502193710797,0.5910713142502886,True
C_annulus,2010-07-23,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.0953994,False,2.070035,5.0,273.81789475074675,1.0883555153793505,True,3.2584705,1.491198224990758,47.003883783460154,-1.3339319886143561,True,6.2685065,5.0,311.3198296144036,1.05307765773657,True,1.056618,0.8617618245108192,5.407518424166219,-1.108569809654664,True,7.8233666,1.9127034847306217,115.87772542183859,0.4154387377708198,True
C_annulus,2010-07-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,4.184564,False,2.067411,5.0,277.91789475074677,0.8493616384001731,True,3.2354908,1.4806818365035046,47.58456561996366,-1.104056826252245,True,6.3533964,5.0,315.4198296144036,1.0751208598224171,True,1.0513694,0.857481188367624,5.364999612533842,-0.8986768355644098,True,8.215154,2.0084899273479806,116.98621534918657,1.2439051718175589,True
